product,campaign_id,webpage_id,product_category_1,user_group_id,gender,var_1,is_click
H,105960,11085,5,2.0,Male,0,0
C,359520,13787,4,3.0,Male,1,0
G,118601,28529,5,3.0,Male,0,0
I,118601,28529,4,3.0,Male,0,0
G,414149,45962,2,4.0,Male,0,0
D,118601,28529,4,2.0,Male,0,1
G,118601,28529,5,2.0,Male,0,0
I,118601,28529,4,2.0,Male,1,1
D,98970,6970,4,11.0,Female,0,0
G,118601,28529,5,2.0,Male,1,0
D,118601,28529,5,3.0,Male,0,1
B,118601,28529,3,3.0,Male,0,0
D,414149,45962,2,3.0,Male,1,1
D,82320,1734,1,3.0,Male,1,1
D,359520,13787,4,3.0,Male,1,0
B,359520,13787,2,3.0,Male,1,0
I,118601,28529,4,2.0,Male,0,0
H,118601,28529,5,1.0,Male,0,1
G,118601,28529,5,2.0,Male,1,0
D,118601,28529,4,2.0,Male,1,1
H,360936,13787,3,2.0,Male,0,0
I,118601,28529,3,2.0,Male,0,0
C,405490,60305,3,5.0,Male,1,1
H,414149,45962,4,4.0,Male,0,1
B,118601,28529,3,3.0,Male,1,1
B,118601,28529,3,3.0,Male,1,1
H,359520,13787,3,3.0,Male,1,0
C,105960,11085,5,3.0,Male,1,0
H,359520,13787,4,2.0,Male,0,0
A,105960,11085,2,2.0,Male,0,0
C,405490,60305,3,1.0,Male,1,1
D,118601,28529,5,1.0,Male,1,1
I,118601,28529,4,1.0,Male,1,1
H,118601,28529,5,4.0,Male,0,1
D,98970,6970,4,4.0,Male,1,1
D,360936,13787,2,3.0,Male,1,1
D,98970,6970,4,4.0,Male,1,1
D,118601,28529,5,2.0,Male,0,1
H,118601,28529,5,2.0,Male,0,1
F,414149,45962,2,3.0,Male,1,0
H,414149,45962,5,2.0,Male,0,1
G,118601,28529,5,3.0,Male,1,0
D,98970,6970,4,3.0,Male,0,0
H,359520,13787,2,1.0,Male,0,0
H,105960,11085,5,2.0,Male,0,0
C,360936,13787,5,3.0,Male,1,0
B,414149,45962,2,3.0,Male,0,0
H,105960,11085,5,4.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
A,405490,60305,2,3.0,Male,1,1
H,105960,11085,5,3.0,Male,0,0
H,359520,13787,4,3.0,Male,0,0
H,360936,13787,5,3.0,Male,0,0
H,118601,28529,5,3.0,Male,0,1
C,105960,11085,5,3.0,Male,0,0
I,118601,28529,3,2.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
I,118601,28529,4,2.0,Male,0,0
J,82320,1734,1,8.0,Female,0,1
C,105960,11085,5,4.0,Male,0,0
H,105960,11085,5,4.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
G,118601,28529,5,2.0,Male,0,0
D,118601,28529,4,2.0,Male,0,1
H,359520,13787,4,4.0,Male,0,0
B,414149,45962,2,3.0,Male,0,0
D,118601,28529,5,2.0,Male,0,1
D,118601,28529,4,2.0,Male,0,1
C,360936,13787,3,3.0,Male,0,0
A,405490,60305,2,2.0,Male,1,1
D,105960,11085,5,3.0,Male,1,1
H,105960,11085,5,4.0,Male,0,0
H,105960,11085,5,4.0,Male,0,0
I,118601,28529,4,3.0,Male,0,0
H,359520,13787,4,2.0,Male,0,0
I,118601,28529,4,3.0,Male,0,0
H,105960,11085,5,3.0,Male,0,0
C,405490,60305,3,2.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
I,118601,28529,4,2.0,Male,0,0
H,414149,45962,5,3.0,Male,1,1
H,118601,28529,5,3.0,Male,1,1
G,118601,28529,5,1.0,Male,0,0
D,118601,28529,5,2.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
H,414149,45962,5,2.0,Male,0,1
D,118601,28529,5,4.0,Male,0,1
I,118601,28529,4,11.0,Female,0,0
C,360936,13787,5,2.0,Male,0,0
H,359520,13787,4,9.0,Female,1,0
D,118601,28529,4,11.0,Female,0,1
A,405490,60305,2,5.0,Male,0,0
G,118601,28529,5,1.0,Male,1,0
D,118601,28529,4,1.0,Male,1,1
C,405490,60305,3,3.0,Male,1,1
I,118601,28529,4,2.0,Male,0,0
D,118601,28529,5,2.0,Male,0,1
H,118601,28529,5,2.0,Male,1,1
B,414149,45962,2,2.0,Male,1,1
B,360936,13787,2,2.0,Male,1,0
I,118601,28529,3,3.0,Male,1,1
H,118601,28529,5,3.0,Male,1,1
C,359520,13787,4,2.0,Male,0,0
E,98970,6970,2,11.0,Female,0,0
H,118601,28529,5,2.0,Male,0,1
C,405490,60305,3,9.0,Female,0,1
D,105960,11085,5,3.0,Male,0,0
I,82320,1734,1,2.0,Male,0,0
H,414149,45962,5,4.0,Male,1,1
H,359520,13787,3,9.0,Female,1,0
C,405490,60305,3,2.0,Male,0,1
C,405490,60305,3,3.0,Male,0,1
B,98970,6970,4,2.0,Male,0,0
H,118601,28529,5,1.0,Male,0,1
C,82320,1734,1,1.0,Male,1,1
G,118601,28529,5,2.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
H,118601,28529,5,2.0,Male,0,1
H,118601,28529,5,2.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
C,405490,60305,3,3.0,Male,0,1
G,118601,28529,5,9.0,Female,1,0
H,118601,28529,5,3.0,Male,0,1
I,118601,28529,4,2.0,Male,1,1
J,404347,53587,1,2.0,Male,1,1
C,360936,13787,3,3.0,Male,1,0
C,359520,13787,4,3.0,Male,1,0
D,414149,45962,5,5.0,Male,0,1
C,405490,60305,3,2.0,Male,0,1
I,118601,28529,4,2.0,Male,0,0
I,118601,28529,4,1.0,Male,0,0
D,118601,28529,4,1.0,Male,0,1
G,118601,28529,5,2.0,Male,1,0
J,404347,53587,1,1.0,Male,0,1
I,118601,28529,4,5.0,Male,0,0
D,98970,6970,4,2.0,Male,1,1
E,98970,6970,2,2.0,Male,1,0
I,118601,28529,4,3.0,Male,1,1
I,118601,28529,4,4.0,Male,0,0
G,82320,1734,1,4.0,Male,1,0
D,118601,28529,4,2.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
C,360936,13787,5,3.0,Male,1,0
H,118601,28529,5,3.0,Male,0,1
H,105960,11085,5,2.0,Male,0,0
C,405490,60305,3,2.0,Male,1,1
E,404347,53587,1,2.0,Male,0,1
H,105960,11085,5,2.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
G,118601,28529,5,2.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
H,360936,13787,3,2.0,Male,0,0
H,105960,11085,5,3.0,Male,0,0
H,118601,28529,5,3.0,Male,0,1
C,360936,13787,5,9.0,Female,0,0
C,405490,60305,3,2.0,Male,0,1
I,118601,28529,4,10.0,Female,0,0
I,118601,28529,4,3.0,Male,1,1
H,118601,28529,5,4.0,Male,0,1
I,118601,28529,4,3.0,Male,0,0
B,118601,28529,3,8.0,Female,0,0
C,359520,13787,4,3.0,Male,0,0
G,118601,28529,5,4.0,Male,0,0
B,414149,45962,2,9.0,Female,0,0
H,105960,11085,5,4.0,Male,0,0
B,414149,45962,2,2.0,Male,1,1
H,105960,11085,5,4.0,Male,0,0
D,98970,6970,4,3.0,Male,1,1
H,404347,53587,1,4.0,Male,0,1
C,359520,13787,4,10.0,Female,0,0
I,360936,13787,2,2.0,Male,0,0
I,118601,28529,4,3.0,Male,1,1
B,98970,6970,4,3.0,Male,1,0
I,118601,28529,4,2.0,Male,0,0
I,118601,28529,3,2.0,Male,0,0
D,414149,45962,5,3.0,Male,0,1
H,118601,28529,5,2.0,Male,0,1
A,405490,60305,2,3.0,Male,1,1
C,405490,60305,3,2.0,Male,1,1
I,118601,28529,4,3.0,Male,0,0
H,118601,28529,5,1.0,Male,0,1
G,118601,28529,5,2.0,Male,1,0
H,414149,45962,5,2.0,Male,0,1
I,118601,28529,3,4.0,Male,1,1
I,82320,1734,1,1.0,Male,0,0
I,404347,53587,1,2.0,Male,0,1
J,404347,53587,1,3.0,Male,1,1
D,98970,6970,4,1.0,Male,0,1
H,118601,28529,5,5.0,Male,0,1
J,404347,53587,1,4.0,Male,0,1
H,118601,28529,5,2.0,Male,0,1
H,359520,13787,4,3.0,Male,0,0
C,105960,11085,5,4.0,Male,1,0
D,98970,6970,4,3.0,Male,1,1
I,118601,28529,4,5.0,Male,1,0
G,118601,28529,5,5.0,Male,1,0
H,118601,28529,5,2.0,Male,0,1
H,360936,13787,3,4.0,Male,1,0
C,405490,60305,3,3.0,Male,1,1
D,98970,6970,4,3.0,Male,1,1
D,98970,6970,4,3.0,Male,1,1
J,404347,53587,1,2.0,Male,0,1
H,360936,13787,3,3.0,Male,1,0
H,118601,28529,5,3.0,Male,0,1
H,359520,13787,4,4.0,Male,1,0
H,359520,13787,4,3.0,Male,1,0
H,359520,13787,4,3.0,Male,1,0
H,118601,28529,5,2.0,Male,0,1
J,82320,1734,1,3.0,Male,1,1
I,118601,28529,4,3.0,Male,0,0
G,118601,28529,5,3.0,Male,0,0
D,98970,6970,4,3.0,Male,1,1
C,359520,13787,4,3.0,Male,1,0
C,105960,11085,5,4.0,Male,1,0
I,118601,28529,3,2.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
I,118601,28529,4,3.0,Male,1,1
H,404347,53587,1,1.0,Male,0,1
H,118601,28529,5,1.0,Male,0,1
G,118601,28529,5,11.0,Female,0,0
I,118601,28529,4,11.0,Female,0,0
D,118601,28529,4,3.0,Male,1,1
I,118601,28529,4,3.0,Male,0,0
B,414149,45962,2,3.0,Male,0,0
C,405490,60305,3,3.0,Male,0,1
D,98970,6970,4,3.0,Male,1,1
C,105960,11085,5,11.0,Female,0,0
I,118601,28529,4,11.0,Female,0,0
C,405490,60305,3,3.0,Male,1,1
J,404347,53587,1,2.0,Male,0,1
H,404347,53587,1,2.0,Male,0,1
C,359520,13787,4,1.0,Male,1,0
I,118601,28529,3,2.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
B,98970,6970,2,11.0,Female,1,0
D,98970,6970,4,9.0,Female,0,0
D,82320,1734,1,3.0,Male,1,1
D,359520,13787,4,8.0,Female,0,0
C,105960,11085,5,5.0,Male,1,0
C,360936,13787,5,3.0,Male,1,0
C,405490,60305,3,2.0,Male,0,1
I,118601,28529,4,2.0,Male,1,1
H,359520,13787,4,2.0,Male,0,0
C,414149,45962,5,4.0,Male,0,0
F,414149,45962,2,4.0,Male,0,0
C,105960,11085,5,3.0,Male,1,0
H,105960,11085,5,2.0,Male,1,1
H,359520,13787,4,3.0,Male,0,0
C,360936,13787,5,3.0,Male,0,0
G,118601,28529,5,2.0,Male,0,0
C,359520,13787,4,3.0,Male,1,0
C,105960,11085,5,3.0,Male,1,0
H,118601,28529,5,2.0,Male,1,1
H,82320,1734,1,1.0,Male,0,1
I,118601,28529,4,2.0,Male,1,1
I,118601,28529,4,3.0,Male,1,1
C,405490,60305,3,2.0,Male,1,1
E,404347,53587,1,2.0,Male,0,1
H,118601,28529,5,4.0,Male,0,1
A,405490,60305,2,4.0,Male,0,0
C,405490,60305,3,3.0,Male,1,1
H,105960,11085,5,2.0,Male,0,0
H,105960,11085,5,2.0,Male,0,0
J,404347,53587,1,2.0,Male,0,1
C,405490,60305,3,2.0,Male,0,1
I,82320,1734,1,3.0,Male,1,0
E,82320,1734,1,3.0,Male,1,0
H,414149,45962,5,3.0,Male,1,1
G,118601,28529,5,1.0,Male,0,0
B,359520,13787,2,3.0,Male,1,0
B,118601,28529,3,3.0,Male,1,1
B,98970,6970,2,3.0,Male,1,0
B,98970,6970,3,3.0,Male,1,0
B,118601,28529,3,3.0,Male,1,1
D,118601,28529,5,2.0,Male,0,1
G,118601,28529,5,2.0,Male,0,0
B,98970,6970,4,3.0,Male,0,0
D,98970,6970,4,3.0,Male,0,0
H,118601,28529,5,3.0,Male,1,1
C,105960,11085,5,3.0,Male,1,0
E,98970,6970,2,3.0,Male,1,0
I,118601,28529,4,1.0,Male,0,0
G,118601,28529,5,4.0,Male,0,0
G,118601,28529,5,4.0,Male,0,0
A,118601,28529,4,2.0,Male,1,0
I,118601,28529,4,2.0,Male,0,0
D,98970,6970,4,2.0,Male,1,1
B,359520,13787,2,3.0,Male,1,0
H,360936,13787,3,5.0,Male,1,0
D,118601,28529,5,11.0,Female,0,1
H,118601,28529,5,6.0,Male,1,1
D,118601,28529,5,3.0,Male,1,1
C,360936,13787,3,3.0,Male,1,0
H,118601,28529,5,4.0,Male,1,1
H,118601,28529,5,5.0,Male,0,1
C,359520,13787,4,3.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
B,360936,13787,2,2.0,Male,0,0
C,405490,60305,3,2.0,Male,1,1
I,82320,1734,1,2.0,Male,1,0
H,404347,53587,1,6.0,Male,1,1
I,82320,1734,1,3.0,Male,1,0
G,118601,28529,5,2.0,Male,1,0
J,82320,1734,1,3.0,Male,1,1
I,118601,28529,4,2.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
H,360936,13787,3,3.0,Male,0,0
B,118601,28529,3,3.0,Male,1,1
B,98970,6970,2,3.0,Male,1,0
I,118601,28529,4,3.0,Male,1,1
H,118601,28529,5,3.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
D,118601,28529,5,3.0,Male,1,1
H,118601,28529,5,4.0,Male,0,1
C,359520,13787,4,3.0,Male,0,0
H,105960,11085,4,4.0,Male,0,0
H,105960,11085,5,4.0,Male,0,0
D,118601,28529,4,4.0,Male,1,1
G,118601,28529,4,4.0,Male,0,0
H,118601,28529,5,5.0,Male,0,1
I,82320,1734,1,3.0,Male,1,0
C,105960,11085,5,4.0,Male,1,0
C,359520,13787,4,2.0,Male,0,0
A,105960,11085,2,3.0,Male,1,0
C,405490,60305,3,1.0,Male,0,1
I,118601,28529,4,4.0,Male,0,0
I,118601,28529,3,4.0,Male,0,0
D,118601,28529,4,11.0,Female,0,1
H,118601,28529,5,9.0,Female,0,1
G,118601,28529,5,9.0,Female,0,0
C,405490,60305,3,4.0,Male,0,1
D,414149,45962,5,4.0,Male,1,1
H,105960,11085,5,3.0,Male,1,1
H,105960,11085,5,3.0,Male,1,1
B,98970,6970,4,2.0,Male,0,0
I,118601,28529,4,4.0,Male,0,0
C,105960,11085,5,3.0,Male,1,0
C,360936,13787,5,3.0,Male,0,0
D,359520,13787,4,2.0,Male,1,0
J,404347,53587,1,5.0,Male,0,1
C,105960,11085,5,3.0,Male,1,0
I,118601,28529,4,6.0,Male,1,0
G,118601,28529,5,2.0,Male,0,0
H,82320,1734,1,2.0,Male,1,1
C,360936,13787,5,3.0,Male,0,0
H,105960,11085,5,10.0,Female,0,0
H,118601,28529,5,3.0,Male,1,1
F,414149,45962,2,2.0,Male,0,0
G,118601,28529,5,1.0,Male,0,0
D,414149,45962,5,10.0,Female,1,1
E,98970,6970,2,4.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
H,118601,28529,5,3.0,Male,1,1
I,118601,28529,4,3.0,Male,1,1
B,118601,28529,3,1.0,Male,1,1
I,82320,1734,1,1.0,Male,1,0
I,118601,28529,4,1.0,Male,1,1
C,360936,13787,5,3.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
D,118601,28529,4,2.0,Male,0,1
I,118601,28529,4,2.0,Male,0,0
C,359520,13787,4,3.0,Male,1,0
I,118601,28529,3,3.0,Male,1,1
D,118601,28529,4,3.0,Male,0,1
C,105960,11085,5,2.0,Male,1,1
E,404347,53587,1,1.0,Male,0,1
C,405490,60305,3,1.0,Male,0,1
D,105960,11085,5,3.0,Male,0,0
H,118601,28529,5,10.0,Female,0,1
H,359520,13787,4,4.0,Male,1,0
H,105960,11085,5,3.0,Male,0,0
H,118601,28529,5,3.0,Male,0,1
C,360936,13787,5,3.0,Male,1,0
F,118601,28529,5,9.0,Female,0,0
C,359520,13787,4,3.0,Male,1,0
E,98970,6970,2,5.0,Male,0,0
C,360936,13787,5,2.0,Male,1,0
D,414149,45962,5,2.0,Male,1,1
D,105960,11085,5,2.0,Male,1,1
I,118601,28529,4,4.0,Male,0,0
C,105960,11085,5,10.0,Female,1,0
I,118601,28529,4,4.0,Male,0,0
C,405490,60305,3,2.0,Male,0,1
E,98970,6970,2,10.0,Female,0,0
H,359520,13787,4,3.0,Male,0,0
C,360936,13787,5,9.0,Female,1,0
C,105960,11085,5,4.0,Male,0,0
C,405490,60305,3,5.0,Male,0,1
H,118601,28529,5,11.0,Female,0,1
D,118601,28529,4,11.0,Female,0,1
G,118601,28529,5,3.0,Male,1,0
E,404347,53587,1,2.0,Male,0,1
H,359520,13787,4,3.0,Male,1,0
H,118601,28529,5,2.0,Male,1,1
C,105960,11085,5,3.0,Male,1,0
B,98970,6970,2,2.0,Male,0,0
J,404347,53587,1,2.0,Male,0,1
A,118601,28529,4,4.0,Male,0,0
D,98970,6970,4,11.0,Female,0,0
I,118601,28529,3,4.0,Male,0,0
H,359520,13787,4,2.0,Male,1,0
C,405490,60305,3,1.0,Male,0,1
C,360936,13787,3,3.0,Male,0,0
I,118601,28529,4,2.0,Male,1,1
D,98970,6970,4,4.0,Male,1,1
I,118601,28529,4,3.0,Male,1,1
D,118601,28529,5,1.0,Male,1,1
I,118601,28529,3,1.0,Male,1,1
C,105960,11085,5,4.0,Male,1,0
D,118601,28529,4,2.0,Male,0,1
I,82320,1734,1,5.0,Male,0,0
G,118601,28529,5,10.0,Female,1,0
C,360936,13787,5,10.0,Female,1,0
I,118601,28529,4,10.0,Female,1,0
E,404347,53587,1,2.0,Male,1,1
J,404347,53587,1,2.0,Male,1,1
I,118601,28529,4,2.0,Male,1,1
C,405490,60305,3,1.0,Male,0,1
D,98970,6970,4,1.0,Male,0,1
I,118601,28529,4,5.0,Male,0,0
H,105960,11085,5,4.0,Male,0,0
J,404347,53587,1,1.0,Male,0,1
H,105960,11085,5,4.0,Male,0,0
C,359520,13787,4,2.0,Male,1,0
H,118601,28529,5,3.0,Male,0,1
C,405490,60305,3,3.0,Male,0,1
H,118601,28529,5,4.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
H,118601,28529,5,10.0,Female,0,1
B,98970,6970,4,4.0,Male,1,0
H,359520,13787,4,2.0,Male,0,0
C,405490,60305,3,10.0,Female,1,1
D,414149,45962,2,4.0,Male,0,1
A,105960,11085,2,8.0,Female,0,0
C,105960,11085,5,4.0,Male,0,0
B,360936,13787,2,3.0,Male,1,0
D,118601,28529,4,5.0,Male,1,1
H,118601,28529,5,2.0,Male,0,1
C,405490,60305,3,1.0,Male,1,1
J,404347,53587,1,1.0,Male,1,1
H,105960,11085,5,3.0,Male,1,1
H,105960,11085,5,3.0,Male,1,1
H,414149,45962,4,3.0,Male,1,1
H,118601,28529,5,4.0,Male,0,1
H,118601,28529,5,4.0,Male,0,1
I,118601,28529,4,2.0,Male,1,1
D,414149,45962,5,4.0,Male,0,1
H,359520,13787,4,4.0,Male,0,0
I,118601,28529,4,4.0,Male,0,0
I,118601,28529,4,5.0,Male,0,0
H,118601,28529,5,8.0,Female,0,1
D,118601,28529,5,1.0,Male,0,1
D,118601,28529,4,1.0,Male,0,1
C,360936,13787,3,3.0,Male,1,0
H,118601,28529,5,2.0,Male,0,1
B,118601,28529,3,2.0,Male,0,0
C,359520,13787,4,3.0,Male,0,0
C,405490,60305,3,2.0,Male,1,1
E,98970,6970,2,10.0,Female,0,0
H,82320,1734,1,2.0,Male,0,1
I,118601,28529,4,3.0,Male,1,1
C,359520,13787,4,4.0,Male,1,0
B,98970,6970,4,2.0,Male,1,0
E,98970,6970,2,2.0,Male,1,0
I,118601,28529,3,2.0,Male,1,1
A,105960,11085,2,2.0,Male,1,0
H,105960,11085,5,4.0,Male,1,1
H,118601,28529,5,5.0,Male,1,1
C,105960,11085,5,4.0,Male,0,0
H,118601,28529,5,10.0,Female,1,1
C,405490,60305,3,3.0,Male,1,1
I,118601,28529,4,10.0,Female,0,0
D,98970,6970,4,2.0,Male,0,0
I,118601,28529,4,2.0,Male,1,1
D,404347,53587,1,5.0,Male,0,1
D,98970,6970,4,11.0,Female,1,1
C,360936,13787,5,4.0,Male,0,0
H,414149,45962,4,2.0,Male,0,1
C,105960,11085,5,2.0,Male,0,0
H,118601,28529,5,9.0,Female,0,1
I,118601,28529,4,2.0,Male,1,1
D,98970,6970,4,2.0,Male,1,1
I,359520,13787,2,2.0,Male,1,0
I,118601,28529,4,3.0,Male,1,1
I,118601,28529,4,3.0,Male,1,1
H,118601,28529,5,9.0,Female,0,1
D,414149,45962,5,10.0,Female,1,1
H,118601,28529,5,4.0,Male,0,1
H,118601,28529,5,4.0,Male,0,1
I,118601,28529,4,2.0,Male,0,0
C,105960,11085,5,11.0,Female,0,0
I,118601,28529,4,1.0,Male,0,0
I,118601,28529,4,1.0,Male,0,0
D,98970,6970,4,2.0,Male,0,0
B,359520,13787,2,2.0,Male,1,0
G,118601,28529,5,2.0,Male,0,0
D,118601,28529,4,2.0,Male,0,1
A,405490,60305,2,2.0,Male,1,1
C,360936,13787,5,3.0,Male,0,0
C,105960,11085,5,3.0,Male,0,0
I,118601,28529,4,1.0,Male,0,0
D,98970,6970,4,2.0,Male,0,0
G,118601,28529,5,2.0,Male,0,0
C,405490,60305,3,2.0,Male,0,1
C,405490,60305,3,2.0,Male,1,1
H,360936,13787,5,3.0,Male,0,0
J,404347,53587,1,3.0,Male,1,1
B,118601,28529,3,2.0,Male,0,0
H,105960,11085,5,3.0,Male,0,0
B,118601,28529,3,3.0,Male,0,0
D,118601,28529,4,5.0,Male,0,1
G,118601,28529,5,3.0,Male,0,0
H,105960,11085,5,3.0,Male,0,0
H,404347,53587,1,2.0,Male,0,1
G,118601,28529,5,3.0,Male,0,0
D,118601,28529,5,3.0,Male,0,1
C,405490,60305,3,2.0,Male,0,1
E,98970,6970,1,4.0,Male,1,1
D,98970,6970,4,3.0,Male,0,0
D,98970,6970,4,3.0,Male,0,0
H,118601,28529,5,3.0,Male,1,1
H,118601,28529,5,2.0,Male,0,1
H,414149,45962,5,4.0,Male,0,0
G,118601,28529,5,3.0,Male,0,0
I,118601,28529,4,3.0,Male,0,0
D,118601,28529,4,2.0,Male,0,1
D,118601,28529,5,3.0,Male,1,1
H,118601,28529,5,2.0,Male,1,1
G,118601,28529,5,3.0,Male,1,0
E,98970,6970,2,10.0,Female,1,0
H,359520,13787,4,3.0,Male,1,0
H,360936,13787,3,3.0,Male,1,0
H,414149,45962,5,2.0,Male,0,1
I,118601,28529,4,3.0,Male,0,0
G,118601,28529,5,2.0,Male,1,0
H,118601,28529,5,2.0,Male,1,1
I,118601,28529,4,2.0,Male,1,1
H,118601,28529,5,3.0,Male,0,1
E,98970,6970,2,11.0,Female,1,0
H,118601,28529,5,10.0,Female,0,1
G,118601,28529,5,3.0,Male,0,0
H,359520,13787,4,1.0,Male,0,0
J,404347,53587,1,2.0,Male,1,1
H,359520,13787,4,3.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
A,405490,60305,2,2.0,Male,0,0
D,118601,28529,4,2.0,Male,0,1
D,118601,28529,5,2.0,Male,0,1
D,118601,28529,5,1.0,Male,0,1
E,98970,6970,2,5.0,Male,1,0
C,105960,11085,5,5.0,Male,1,0
C,405490,60305,3,2.0,Male,1,1
I,118601,28529,4,2.0,Male,1,1
I,118601,28529,4,3.0,Male,1,1
H,118601,28529,5,2.0,Male,0,1
H,118601,28529,5,3.0,Male,1,1
I,118601,28529,4,2.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
C,105960,11085,5,5.0,Male,1,0
J,404347,53587,1,2.0,Male,1,1
J,404347,53587,1,2.0,Male,0,1
C,405490,60305,3,2.0,Male,0,1
H,105960,11085,5,3.0,Male,0,0
C,105960,11085,5,3.0,Male,0,0
C,404347,53587,1,8.0,Female,1,1
I,118601,28529,4,2.0,Male,1,1
I,118601,28529,4,4.0,Male,1,1
C,359520,13787,4,5.0,Male,1,0
J,404347,53587,1,1.0,Male,0,1
H,360936,13787,3,3.0,Male,1,0
B,98970,6970,4,2.0,Male,1,0
B,98970,6970,2,2.0,Male,1,0
H,359520,13787,4,3.0,Male,1,0
B,118601,28529,3,1.0,Male,1,1
H,118601,28529,5,2.0,Male,0,1
D,98970,6970,2,3.0,Male,0,1
D,98970,6970,5,3.0,Male,0,0
C,105960,11085,5,5.0,Male,1,0
D,118601,28529,4,2.0,Male,0,1
H,118601,28529,5,2.0,Male,0,1
B,118601,28529,3,3.0,Male,1,1
I,118601,28529,4,3.0,Male,0,0
H,118601,28529,5,3.0,Male,0,1
H,105960,11085,5,10.0,Female,0,0
I,118601,28529,3,4.0,Male,0,0
D,359520,13787,4,3.0,Male,1,0
I,118601,28529,4,5.0,Male,0,0
I,118601,28529,3,5.0,Male,0,0
I,414149,45962,3,2.0,Male,0,0
D,118601,28529,5,5.0,Male,1,1
A,405490,60305,2,2.0,Male,0,0
I,359520,13787,2,2.0,Male,0,0
C,405490,60305,3,3.0,Male,0,1
H,359520,13787,4,3.0,Male,1,0
H,118601,28529,5,3.0,Male,1,1
A,405490,60305,2,3.0,Male,1,1
I,118601,28529,4,4.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
C,359520,13787,4,3.0,Male,1,0
F,404347,53587,1,2.0,Male,0,0
H,359520,13787,4,11.0,Female,0,0
H,118601,28529,5,3.0,Male,1,1
C,405490,60305,3,3.0,Male,1,1
D,98970,6970,4,4.0,Male,0,0
H,118601,28529,5,2.0,Male,1,1
C,360936,13787,3,8.0,Female,1,0
C,359520,13787,4,8.0,Female,1,0
C,105960,11085,5,3.0,Male,1,0
C,360936,13787,5,3.0,Male,1,0
C,405490,60305,3,3.0,Male,1,1
D,118601,28529,4,2.0,Male,0,1
D,118601,28529,4,2.0,Male,0,1
E,98970,6970,2,3.0,Male,0,0
E,98970,6970,2,3.0,Male,1,0
H,118601,28529,5,4.0,Male,0,1
D,98970,6970,4,3.0,Male,1,1
H,118601,28529,5,2.0,Male,0,1
B,118601,28529,3,2.0,Male,0,0
H,118601,28529,5,2.0,Male,0,1
I,118601,28529,4,3.0,Male,1,1
C,360936,13787,3,3.0,Male,0,0
D,118601,28529,4,4.0,Male,1,1
G,118601,28529,5,4.0,Male,1,0
H,118601,28529,5,2.0,Male,0,1
C,359520,13787,4,3.0,Male,1,0
B,359520,13787,2,9.0,Female,0,0
H,118601,28529,5,2.0,Male,0,1
H,105960,11085,5,2.0,Male,0,0
D,118601,28529,4,3.0,Male,0,1
H,118601,28529,5,2.0,Male,0,1
H,359520,13787,4,3.0,Male,0,0
I,118601,28529,4,5.0,Male,0,0
C,105960,11085,5,4.0,Male,0,0
I,118601,28529,4,2.0,Male,0,0
G,118601,28529,5,9.0,Female,1,0
C,405490,60305,3,2.0,Male,1,1
D,98970,6970,4,2.0,Male,0,0
G,118601,28529,5,1.0,Male,0,0
C,405490,60305,3,1.0,Male,0,1
C,359520,13787,4,3.0,Male,0,0
H,105960,11085,5,2.0,Male,0,0
I,414149,45962,3,3.0,Male,1,0
H,105960,11085,5,2.0,Male,0,0
C,360936,13787,3,3.0,Male,0,0
C,405490,60305,3,3.0,Male,1,1
H,82320,1734,1,2.0,Male,0,1
G,118601,28529,5,4.0,Male,0,0
H,359520,13787,4,2.0,Male,0,0
G,118601,28529,5,3.0,Male,1,0
I,118601,28529,4,3.0,Male,1,1
C,359520,13787,4,2.0,Male,1,0
H,118601,28529,5,2.0,Male,0,1
H,414149,45962,4,3.0,Male,1,1
H,118601,28529,5,2.0,Male,1,1
D,414149,45962,5,10.0,Female,0,1
H,118601,28529,5,3.0,Male,0,1
I,118601,28529,4,2.0,Male,1,1
C,360936,13787,3,1.0,Male,0,0
C,360936,13787,5,3.0,Male,1,0
C,405490,60305,3,3.0,Male,1,1
J,404347,53587,1,1.0,Male,0,1
C,359520,13787,4,2.0,Male,0,0
C,405490,60305,3,2.0,Male,1,1
H,118601,28529,5,2.0,Male,1,1
